condition,outcome,mean
Consensus,behavior_mean,58.4151646090535
Consensus,belief_post,69.06777777777778
Consensus,concern_mean,65.86814814814815
Consensus,distrust_post,48.13
Consensus,donation_ams,24.27135802469136
Consensus,funding_perceptions,47.23493827160493
Consensus,inst_trust_mean,62.480148148148146
Consensus,newsletter_signup,32.71919753086419
Consensus,policy_general,58.446296296296296
Consensus,policy_role_mean,61.68055555555556
Consensus,policy_specific_mean,57.440652557319225
Consensus,trust_multidimensional,63.15965020576132
Consensus,trust_post,63.45135802469136
Corporate reliance,behavior_mean,54.23148148148148
Corporate reliance,belief_post,69.93827160493827
Corporate reliance,concern_mean,60.02572016460905
Corporate reliance,distrust_post,44.58024691358025
Corporate reliance,donation_ams,27.325308641975308
Corporate reliance,funding_perceptions,45.65432098765432
Corporate reliance,inst_trust_mean,60.508024691358024
Corporate reliance,newsletter_signup,19.54753086419753
Corporate reliance,policy_general,63.629629629629626
Corporate reliance,policy_role_mean,58.82561728395062
Corporate reliance,policy_specific_mean,59.50573192239859
Corporate reliance,trust_multidimensional,60.800411522633745
Corporate reliance,trust_post,60.851851851851855
Extreme weather predictions,behavior_mean,56.33024691358025
Extreme weather predictions,belief_post,69.55185185185185
Extreme weather predictions,concern_mean,64.79629629629629
Extreme weather predictions,distrust_post,46.355555555555554
Extreme weather predictions,donation_ams,25.26037037037037
Extreme weather predictions,funding_perceptions,39.39259259259259
Extreme weather predictions,inst_trust_mean,70.48074074074074
Extreme weather predictions,newsletter_signup,15.45
Extreme weather predictions,policy_general,64.17407407407407
Extreme weather predictions,policy_role_mean,62.153703703703705
Extreme weather predictions,policy_specific_mean,59.01164021164021
Extreme weather predictions,trust_multidimensional,66.2378086419753
Extreme weather predictions,trust_post,67.39999999999999
Former skeptics,behavior_mean,47.31275720164609
Former skeptics,belief_post,65.22222222222223
Former skeptics,concern_mean,55.32510288065844
Former skeptics,distrust_post,41.56172839506173
Former skeptics,donation_ams,23.62345679012346
Former skeptics,funding_perceptions,49.75925925925926
Former skeptics,inst_trust_mean,58.86913580246914
Former skeptics,newsletter_signup,12.57716049382716
Former skeptics,policy_general,59.376543209876544
Former skeptics,policy_role_mean,52.88734567901234
Former skeptics,policy_specific_mean,52.91587301587302
Former skeptics,trust_multidimensional,60.32921810699589
Former skeptics,trust_post,62.06172839506173
Funding,behavior_mean,53.51111111111111
Funding,belief_post,68.40185185185184
Funding,concern_mean,62.80802469135802
Funding,distrust_post,49.842592592592595
Funding,donation_ams,28.177777777777777
Funding,funding_perceptions,49.07222222222222
Funding,inst_trust_mean,68.67518518518519
Funding,newsletter_signup,22.274074074074072
Funding,policy_general,67.28703703703704
Funding,policy_role_mean,64.54351851851851
Funding,policy_specific_mean,58.620899470899474
Funding,trust_multidimensional,63.325771604938275
Funding,trust_post,65.17222222222223
High public trust,behavior_mean,51.27057613168725
High public trust,belief_post,64.79753086419753
High public trust,concern_mean,56.62201646090535
High public trust,distrust_post,36.377469135802464
High public trust,donation_ams,22.967283950617283
High public trust,funding_perceptions,46.644753086419755
High public trust,inst_trust_mean,60.913518518518515
High public trust,newsletter_signup,17.378086419753085
High public trust,policy_general,58.32993827160494
