condition,outcome,mean
Consensus,behavior_mean,50.85740740740741
Consensus,belief_post,75.76296296296296
Consensus,concern_mean,70.5493827160494
Consensus,distrust_post,30.48333333333333
Consensus,donation_ams,3.2037037037037037
Consensus,funding_perceptions,48.3
Consensus,inst_trust_mean,60.23444444444444
Consensus,newsletter_signup,4.270555555555556
Consensus,policy_general,66.41296296296296
Consensus,policy_role_mean,64.86111111111111
Consensus,policy_specific_mean,67.08809523809524
Consensus,trust_multidimensional,64.74429012345679
Consensus,trust_post,65.74444444444444
Corporate reliance,behavior_mean,51.101851851851855
Corporate reliance,belief_post,76.62962962962963
Corporate reliance,concern_mean,69.54938271604938
Corporate reliance,distrust_post,28.055555555555557
Corporate reliance,donation_ams,4.938888888888889
Corporate reliance,funding_perceptions,43.592592592592595
Corporate reliance,inst_trust_mean,61.162962962962965
Corporate reliance,newsletter_signup,19.444444444444443
Corporate reliance,policy_general,66.44444444444444
Corporate reliance,policy_role_mean,65.06018518518519
Corporate reliance,policy_specific_mean,65.36772486772487
Corporate reliance,trust_multidimensional,65.39351851851852
Corporate reliance,trust_post,68.35185185185185
Extreme weather predictions,behavior_mean,50.752469135802464
Extreme weather predictions,belief_post,71.45185185185186
Extreme weather predictions,concern_mean,68.71851851851852
Extreme weather predictions,distrust_post,31.72962962962963
Extreme weather predictions,donation_ams,3.509259259259259
Extreme weather predictions,funding_perceptions,50.351851851851855
Extreme weather predictions,inst_trust_mean,60.13777777777778
Extreme weather predictions,newsletter_signup,18.42703703703704
Extreme weather predictions,policy_general,65.73703703703704
Extreme weather predictions,policy_role_mean,63.15185185185185
Extreme weather predictions,policy_specific_mean,64.44550264550264
Extreme weather predictions,trust_multidimensional,61.144444444444446
Extreme weather predictions,trust_post,63.992592592592594
Former skeptics,behavior_mean,44.05864197530864
Former skeptics,belief_post,73.24074074074075
Former skeptics,concern_mean,66.32098765432099
Former skeptics,distrust_post,29.22222222222222
Former skeptics,donation_ams,3.52037037037037
Former skeptics,funding_perceptions,50.01851851851852
Former skeptics,inst_trust_mean,58.8962962962963
Former skeptics,newsletter_signup,9.992592592592594
Former skeptics,policy_general,59.48148148148148
Former skeptics,policy_role_mean,60.995370370370374
Former skeptics,policy_specific_mean,58.8994708994709
Former skeptics,trust_multidimensional,65.75771604938271
Former skeptics,trust_post,66.70370370370371
Funding,behavior_mean,52.703086419753085
Funding,belief_post,74.62962962962963
Funding,concern_mean,69.9888888888889
Funding,distrust_post,30.99259259259259
Funding,donation_ams,3.327037037037037
Funding,funding_perceptions,45.22222222222222
Funding,inst_trust_mean,60.63111111111111
Funding,newsletter_signup,5.1792592592592595
Funding,policy_general,64.87407407407407
Funding,policy_role_mean,63.233333333333334
Funding,policy_specific_mean,66.10740740740741
Funding,trust_multidimensional,62.28148148148148
Funding,trust_post,64.0037037037037
