condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,65.0
Consensus,age_band,18-29,belief_post,95.0
Consensus,age_band,18-29,concern_mean,88.33333333333333
Consensus,age_band,18-29,distrust_post,15.0
Consensus,age_band,18-29,donation_ams,2.5
Consensus,age_band,18-29,funding_perceptions,75.0
Consensus,age_band,18-29,inst_trust_mean,76.6
Consensus,age_band,18-29,newsletter_signup,1.8
Consensus,age_band,18-29,policy_general,90.0
Consensus,age_band,18-29,policy_role_mean,81.5
Consensus,age_band,18-29,policy_specific_mean,76.85714285714286
Consensus,age_band,18-29,trust_multidimensional,84.5
Consensus,age_band,18-29,trust_post,88.0
Consensus,age_band,30-44,behavior_mean,57.333333333333336
Consensus,age_band,30-44,belief_post,89.0
Consensus,age_band,30-44,concern_mean,74.66666666666667
Consensus,age_band,30-44,distrust_post,25.0
Consensus,age_band,30-44,donation_ams,3.1
Consensus,age_band,30-44,funding_perceptions,72.0
Consensus,age_band,30-44,inst_trust_mean,76.4
Consensus,age_band,30-44,newsletter_signup,1.4
Consensus,age_band,30-44,policy_general,82.0
Consensus,age_band,30-44,policy_role_mean,74.0
Consensus,age_band,30-44,policy_specific_mean,77.57142857142857
Consensus,age_band,30-44,trust_multidimensional,75.91666666666667
Consensus,age_band,30-44,trust_post,75.0
Consensus,age_band,45-59,behavior_mean,44.0
Consensus,age_band,45-59,belief_post,78.0
Consensus,age_band,45-59,concern_mean,71.0
Consensus,age_band,45-59,distrust_post,25.0
Consensus,age_band,45-59,donation_ams,2.5
Consensus,age_band,45-59,funding_perceptions,35.0
Consensus,age_band,45-59,inst_trust_mean,70.4
Consensus,age_band,45-59,newsletter_signup,1.7
Consensus,age_band,45-59,policy_general,68.0
Consensus,age_band,45-59,policy_role_mean,67.0
Consensus,age_band,45-59,policy_specific_mean,65.42857142857143
Consensus,age_band,45-59,trust_multidimensional,82.41666666666667
Consensus,age_band,45-59,trust_post,70.0
Consensus,age_band,60+,behavior_mean,27.666666666666668
Consensus,age_band,60+,belief_post,75.0
Consensus,age_band,60+,concern_mean,57.333333333333336
Consensus,age_band,60+,distrust_post,25.0
Consensus,age_band,60+,donation_ams,4.5
Consensus,age_band,60+,funding_perceptions,54.0
Consensus,age_band,60+,inst_trust_mean,64.4
Consensus,age_band,60+,newsletter_signup,1.6
Consensus,age_band,60+,policy_general,52.0
Consensus,age_band,60+,policy_role_mean,48.0
Consensus,age_band,60+,policy_specific_mean,46.857142857142854
Consensus,age_band,60+,trust_multidimensional,78.23333333333333
Consensus,age_band,60+,trust_post,65.0
Consensus,education,Bachelor's degree,behavior_mean,54.050000000000004
Consensus,education,Bachelor's degree,belief_post,93.5
Consensus,education,Bachelor's degree,concern_mean,82.93333333333334
Consensus,education,Bachelor's degree,distrust_post,9.2
Consensus,education,Bachelor's degree,donation_ams,6.4
Consensus,education,Bachelor's degree,funding_perceptions,66.5
Consensus,education,Bachelor's degree,inst_trust_mean,70.16
Consensus,education,Bachelor's degree,newsletter_signup,1.28
Consensus,education,Bachelor's degree,policy_general,84.2
Consensus,education,Bachelor's degree,policy_role_mean,87.125
Consensus,education,Bachelor's degree,policy_specific_mean,76.72857142857143
Consensus,education,Bachelor's degree,trust_multidimensional,86.13333333333333
Consensus,education,Bachelor's degree,trust_post,82.5
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,72.5
Consensus,education,Doctorate degree / Ph.D.,belief_post,96.5
Consensus,education,Doctorate degree / Ph.D.,concern_mean,93.5
Consensus,education,Doctorate degree / Ph.D.,distrust_post,12.3
Consensus,education,Doctorate degree / Ph.D.,donation_ams,3.8
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,18.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,84.6
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.1
Consensus,education,Doctorate degree / Ph.D.,policy_general,92.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,85.375
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,86.78571428571429
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,89.43333333333334
Consensus,education,Doctorate degree / Ph.D.,trust_post,91.5
Consensus,education,High school diploma / GED,behavior_mean,48.52916666666667
Consensus,education,High school diploma / GED,belief_post,79.16
Consensus,education,High school diploma / GED,concern_mean,73.925
Consensus,education,High school diploma / GED,distrust_post,24.8
Consensus,education,High school diploma / GED,donation_ams,5.16
Consensus,education,High school diploma / GED,funding_perceptions,44.339999999999996
Consensus,education,High school diploma / GED,inst_trust_mean,64.83
Consensus,education,High school diploma / GED,newsletter_signup,1.3519999999999999
Consensus,education,High school diploma / GED,policy_general,69.52
Consensus,education,High school diploma / GED,policy_role_mean,63.7875
Consensus,education,High school diploma / GED,policy_specific_mean,62.87857142857143
Consensus,education,High school diploma / GED,trust_multidimensional,73.20666666666668
Consensus,education,High school diploma / GED,trust_post,73.28
Consensus,education,Less than high school,behavior_mean,17.166666666666668
Consensus,education,Less than high school,belief_post,35.0
Consensus,education,Less than high school,concern_mean,49.0
Consensus,education,Less than high school,distrust_post,62.0
Consensus,education,Less than high school,donation_ams,2.0
Consensus,education,Less than high school,funding_perceptions,32.0
Consensus,education,Less than high school,inst_trust_mean,34.0
Consensus,education,Less than high school,newsletter_signup,1.9
Consensus,education,Less than high school,policy_general,25.0
Consensus,education,Less than high school,policy_role_mean,21.25
Consensus,education,Less than high school,policy_specific_mean,26.714285714285715
Consensus,education,Less than high school,trust_multidimensional,31.833333333333332
Consensus,education,Less than high school,trust_post,33.0
Consensus,education,Master's degree / Professional degree,behavior_mean,48.52916666666667
Consensus,education,Master's degree / Professional degree,belief_post,94.5
Consensus,education,Master's degree / Professional degree,concern_mean,73.925
Consensus,education,Master's degree / Professional degree,distrust_post,10.1
Consensus,education,Master's degree / Professional degree,donation_ams,7.8
Consensus,education,Master's degree / Professional degree,funding_perceptions,27.700000000000003
Consensus,education,Master's degree / Professional degree,inst_trust_mean,64.83
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.18
Consensus,education,Master's degree / Professional degree,policy_general,88.2
Consensus,education,Master's degree / Professional degree,policy_role_mean,63.7875
Consensus,education,Master's degree / Professional degree,policy_specific_mean,62.87857142857143
Consensus,education,Master's degree / Professional degree,trust_multidimensional,88.02499999999999
Consensus,education,Master's degree / Professional degree,trust_post,89.9
Consensus,education,Some college or Associate's degree,behavior_mean,50.4
Consensus,education,Some college or Associate's degree,belief_post,76.3
Consensus,education,Some college or Associate's degree,concern_mean,70.26666666666667
Consensus,education,Some college or Associate's degree,distrust_post,30.4
Consensus,education,Some college or Associate's degree,donation_ams,5.8
Consensus,education,Some college or Associate's degree,funding_perceptions,77.5
Consensus,education,Some college or Associate's degree,inst_trust_mean,70.56
Consensus,education,Some college or Associate's degree,newsletter_signup,1.3
Consensus,education,Some college or Associate's degree,policy_general,58.2
Consensus,education,Some college or Associate's degree,policy_role_mean,61.4
Consensus,education,Some college or Associate's degree,policy_specific_mean,61.285714285714285
Consensus,education,Some college or Associate's degree,trust_multidimensional,70.60833333333333
Consensus,education,Some college or Associate's degree,trust_post,69.5
Consensus,gender,Female,behavior_mean,52.75
Consensus,gender,Female,belief_post,89.4
Consensus,gender,Female,concern_mean,75.06666666666666
Consensus,gender,Female,distrust_post,17.45
Consensus,gender,Female,donation_ams,5.175
Consensus,gender,Female,funding_perceptions,54.75
Consensus,gender,Female,inst_trust_mean,72.45
Consensus,gender,Female,newsletter_signup,1.355
Consensus,gender,Female,policy_general,72.05
Consensus,gender,Female,policy_role_mean,75.9625
Consensus,gender,Female,policy_specific_mean,62.6
Consensus,gender,Female,trust_multidimensional,78.30000000000001
Consensus,gender,Female,trust_post,78.8
Consensus,gender,Male,behavior_mean,48.833333333333336
Consensus,gender,Male,belief_post,85.0
Consensus,gender,Male,concern_mean,67.66666666666667
Consensus,gender,Male,distrust_post,18.5
Consensus,gender,Male,donation_ams,5.5
Consensus,gender,Male,funding_perceptions,32.0
Consensus,gender,Male,inst_trust_mean,64.2
Consensus,gender,Male,newsletter_signup,1.45
Consensus,gender,Male,policy_general,62.0
Consensus,gender,Male,policy_role_mean,64.75
Consensus,gender,Male,policy_specific_mean,55.0
Consensus,gender,Male,trust_multidimensional,72.625
Consensus,gender,Male,trust_post,74.0
Consensus,gender,Other,behavior_mean,56.666666666666664
Consensus,gender,Other,belief_post,93.8
Consensus,gender,Other,concern_mean,82.46666666666667
Consensus,gender,Other,distrust_post,16.4
Consensus,gender,Other,donation_ams,4.85
Consensus,gender,Other,funding_perceptions,77.5
Consensus,gender,Other,inst_trust_mean,80.7
Consensus,gender,Other,newsletter_signup,1.26
Consensus,gender,Other,policy_general,82.1
Consensus,gender,Other,policy_role_mean,87.175
Consensus,gender,Other,policy_specific_mean,70.2
Consensus,gender,Other,trust_multidimensional,83.97500000000001
Consensus,gender,Other,trust_post,83.6
Consensus,income,"$100,000 to $167,999",behavior_mean,39.916666666666664
Consensus,income,"$100,000 to $167,999",belief_post,78.2
Consensus,income,"$100,000 to $167,999",concern_mean,68.93333333333334
Consensus,income,"$100,000 to $167,999",distrust_post,14.2
Consensus,income,"$100,000 to $167,999",donation_ams,4.7
Consensus,income,"$100,000 to $167,999",funding_perceptions,47.5
Consensus,income,"$100,000 to $167,999",inst_trust_mean,73.66
Consensus,income,"$100,000 to $167,999",newsletter_signup,1.28
Consensus,income,"$100,000 to $167,999",policy_general,56.3
Consensus,income,"$100,000 to $167,999",policy_role_mean,65.85000000000001
Consensus,income,"$100,000 to $167,999",policy_specific_mean,60.614285714285714
Consensus,income,"$100,000 to $167,999",trust_multidimensional,80.98333333333333
Consensus,income,"$100,000 to $167,999",trust_post,85.8
Consensus,income,"$168,000 or more",behavior_mean,42.77777777777777
Consensus,income,"$168,000 or more",belief_post,76.675
Consensus,income,"$168,000 or more",concern_mean,73.98333333333333
Consensus,income,"$168,000 or more",distrust_post,23.175
Consensus,income,"$168,000 or more",donation_ams,4.375
Consensus,income,"$168,000 or more",funding_perceptions,52.125
Consensus,income,"$168,000 or more",inst_trust_mean,66.89
Consensus,income,"$168,000 or more",newsletter_signup,1.4949999999999999
Consensus,income,"$168,000 or more",policy_general,63.45
Consensus,income,"$168,000 or more",policy_role_mean,63.993750000000006
Consensus,income,"$168,000 or more",policy_specific_mean,59.06190476190476
Consensus,income,"$168,000 or more",trust_multidimensional,75.29166666666667
Consensus,income,"$168,000 or more",trust_post,74.825
Consensus,income,"$30,000 to $55,999",behavior_mean,50.416666666666664
Consensus,income,"$30,000 to $55,999",belief_post,79.5
Consensus,income,"$30,000 to $55,999",concern_mean,70.0
Consensus,income,"$30,000 to $55,999",distrust_post,19.5
Consensus,income,"$30,000 to $55,999",donation_ams,2.8
Consensus,income,"$30,000 to $55,999",funding_perceptions,48.0
Consensus,income,"$30,000 to $55,999",inst_trust_mean,60.9
Consensus,income,"$30,000 to $55,999",newsletter_signup,1.85
Consensus,income,"$30,000 to $55,999",policy_general,63.5
Consensus,income,"$30,000 to $55,999",policy_role_mean,65.125
Consensus,income,"$30,000 to $55,999",policy_specific_mean,59.714285714285715
Consensus,income,"$30,000 to $55,999",trust_multidimensional,70.72500000000001
Consensus,income,"$30,000 to $55,999",trust_post,68.5
Consensus,income,"$56,000 to $99,999",behavior_mean,42.77777777777777
Consensus,income,"$56,000 to $99,999",belief_post,91.0
Consensus,income,"$56,000 to $99,999",concern_mean,84.66666666666667
Consensus,income,"$56,000 to $99,999",distrust_post,24.0
Consensus,income,"$56,000 to $99,999",donation_ams,5.5
Consensus,income,"$56,000 to $99,999",funding_perceptions,58.0
Consensus,income,"$56,000 to $99,999",inst_trust_mean,83.2
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.15
Consensus,income,"$56,000 to $99,999",policy_general,79.0
