condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,38.388888888888886
Consensus,age_band,18-29,belief_post,87.0
Consensus,age_band,18-29,concern_mean,84.0
Consensus,age_band,18-29,distrust_post,22.0
Consensus,age_band,18-29,donation_ams,6.0
Consensus,age_band,18-29,funding_perceptions,75.0
Consensus,age_band,18-29,inst_trust_mean,71.4
Consensus,age_band,18-29,newsletter_signup,1.6
Consensus,age_band,18-29,policy_general,73.0
Consensus,age_band,18-29,policy_role_mean,71.0
Consensus,age_band,18-29,policy_specific_mean,73.28571428571429
Consensus,age_band,18-29,trust_multidimensional,75.41666666666667
Consensus,age_band,18-29,trust_post,82.0
Consensus,age_band,30-44,behavior_mean,43.666666666666664
Consensus,age_band,30-44,belief_post,74.5
Consensus,age_band,30-44,concern_mean,69.03333333333335
Consensus,age_band,30-44,distrust_post,28.5
Consensus,age_band,30-44,donation_ams,3.2
Consensus,age_band,30-44,funding_perceptions,41.8
Consensus,age_band,30-44,inst_trust_mean,60.3
Consensus,age_band,30-44,newsletter_signup,1.75
Consensus,age_band,30-44,policy_general,62.3
Consensus,age_band,30-44,policy_role_mean,67.45
Consensus,age_band,30-44,policy_specific_mean,55.771428571428565
Consensus,age_band,30-44,trust_multidimensional,71.93333333333334
Consensus,age_band,30-44,trust_post,67.2
Consensus,age_band,45-59,behavior_mean,24.166666666666668
Consensus,age_band,45-59,belief_post,82.0
Consensus,age_band,45-59,concern_mean,66.0
Consensus,age_band,45-59,distrust_post,35.0
Consensus,age_band,45-59,donation_ams,2.0
Consensus,age_band,45-59,funding_perceptions,55.0
Consensus,age_band,45-59,inst_trust_mean,35.6
Consensus,age_band,45-59,newsletter_signup,1.2
Consensus,age_band,45-59,policy_general,48.0
Consensus,age_band,45-59,policy_role_mean,31.25
Consensus,age_band,45-59,policy_specific_mean,39.285714285714285
Consensus,age_band,45-59,trust_multidimensional,60.916666666666664
Consensus,age_band,45-59,trust_post,52.0
Consensus,age_band,60+,behavior_mean,47.333333333333336
Consensus,age_band,60+,belief_post,82.4
Consensus,age_band,60+,concern_mean,74.56666666666666
Consensus,age_band,60+,distrust_post,35.8
Consensus,age_band,60+,donation_ams,2.4
Consensus,age_band,60+,funding_perceptions,41.5
Consensus,age_band,60+,inst_trust_mean,44.86
Consensus,age_band,60+,newsletter_signup,1.2
Consensus,age_band,60+,policy_general,42.7
Consensus,age_band,60+,policy_role_mean,44.025
Consensus,age_band,60+,policy_specific_mean,44.41428571428571
