condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,45.666666666666664
Consensus,age_band,18-29,belief_post,93.8
Consensus,age_band,18-29,concern_mean,88.46666666666665
Consensus,age_band,18-29,distrust_post,21.5
Consensus,age_band,18-29,donation_ams,3.4
Consensus,age_band,18-29,funding_perceptions,85.8
Consensus,age_band,18-29,inst_trust_mean,71.7
Consensus,age_band,18-29,newsletter_signup,1.28
Consensus,age_band,18-29,policy_general,87.6
Consensus,age_band,18-29,policy_role_mean,72.1
Consensus,age_band,18-29,policy_specific_mean,83.15714285714286
Consensus,age_band,18-29,trust_multidimensional,80.0
Consensus,age_band,18-29,trust_post,79.4
Consensus,age_band,30-44,behavior_mean,42.949999999999996
Consensus,age_band,30-44,belief_post,70.5
Consensus,age_band,30-44,concern_mean,67.46666666666665
Consensus,age_band,30-44,distrust_post,35.8
Consensus,age_band,30-44,donation_ams,2.7
Consensus,age_band,30-44,funding_perceptions,75.7
Consensus,age_band,30-44,inst_trust_mean,61.6
Consensus,age_band,30-44,newsletter_signup,1.32
Consensus,age_band,30-44,policy_general,68.9
Consensus,age_band,30-44,policy_role_mean,64.775
Consensus,age_band,30-44,policy_specific_mean,67.44285714285714
Consensus,age_band,30-44,trust_multidimensional,65.54166666666667
Consensus,age_band,30-44,trust_post,64.7
Consensus,age_band,45-59,behavior_mean,42.28333333333333
Consensus,age_band,45-59,belief_post,83.5
Consensus,age_band,45-59,concern_mean,65.0
Consensus,age_band,45-59,distrust_post,32.6
Consensus,age_band,45-59,donation_ams,1.4
Consensus,age_band,45-59,funding_perceptions,51.8
Consensus,age_band,45-59,inst_trust_mean,65.0
Consensus,age_band,45-59,newsletter_signup,1.6
Consensus,age_band,45-59,policy_general,64.8
Consensus,age_band,45-59,policy_role_mean,61.15
Consensus,age_band,45-59,policy_specific_mean,63.5
Consensus,age_band,45-59,trust_multidimensional,67.05
Consensus,age_band,45-59,trust_post,67.4
Consensus,age_band,60+,behavior_mean,24.683333333333334
Consensus,age_band,60+,belief_post,63.8
Consensus,age_band,60+,concern_mean,48.833333333333336
Consensus,age_band,60+,distrust_post,33.5
Consensus,age_band,60+,donation_ams,1.12
Consensus,age_band,60+,funding_perceptions,38.6
Consensus,age_band,60+,inst_trust_mean,54.6
Consensus,age_band,60+,newsletter_signup,1.28
Consensus,age_band,60+,policy_general,43.2
Consensus,age_band,60+,policy_role_mean,55.95
Consensus,age_band,60+,policy_specific_mean,52.971428571428575
Consensus,age_band,60+,trust_multidimensional,68.13333333333334
Consensus,age_band,60+,trust_post,66.7
Consensus,education,Bachelor's degree,behavior_mean,51.666666666666664
Consensus,education,Bachelor's degree,belief_post,83.0
Consensus,education,Bachelor's degree,concern_mean,71.33333333333333
Consensus,education,Bachelor's degree,distrust_post,27.0
Consensus,education,Bachelor's degree,donation_ams,3.4
Consensus,education,Bachelor's degree,funding_perceptions,62.0
Consensus,education,Bachelor's degree,inst_trust_mean,63.4
Consensus,education,Bachelor's degree,newsletter_signup,1.18
Consensus,education,Bachelor's degree,policy_general,75.0
Consensus,education,Bachelor's degree,policy_role_mean,69.0
Consensus,education,Bachelor's degree,policy_specific_mean,69.85714285714286
