condition,moderator,moderator_level,outcome,mean
Consensus,age_band,18-29,behavior_mean,83.33333333333333
Consensus,age_band,18-29,belief_post,90.0
Consensus,age_band,18-29,concern_mean,90.0
Consensus,age_band,18-29,distrust_post,20.0
Consensus,age_band,18-29,donation_ams,6.0
Consensus,age_band,18-29,funding_perceptions,60.0
Consensus,age_band,18-29,inst_trust_mean,71.0
Consensus,age_band,18-29,newsletter_signup,30.0
Consensus,age_band,18-29,policy_general,90.0
Consensus,age_band,18-29,policy_role_mean,87.5
Consensus,age_band,18-29,policy_specific_mean,92.14285714285714
Consensus,age_band,18-29,trust_multidimensional,75.83333333333333
Consensus,age_band,18-29,trust_post,80.0
Consensus,age_band,30-44,behavior_mean,61.666666666666664
Consensus,age_band,30-44,belief_post,95.0
Consensus,age_band,30-44,concern_mean,85.0
Consensus,age_band,30-44,distrust_post,15.0
Consensus,age_band,30-44,donation_ams,5.0
Consensus,age_band,30-44,funding_perceptions,60.0
Consensus,age_band,30-44,inst_trust_mean,89.0
Consensus,age_band,30-44,newsletter_signup,45.0
Consensus,age_band,30-44,policy_general,90.0
Consensus,age_band,30-44,policy_role_mean,86.25
Consensus,age_band,30-44,policy_specific_mean,75.71428571428571
Consensus,age_band,30-44,trust_multidimensional,83.33333333333333
Consensus,age_band,30-44,trust_post,70.0
Consensus,age_band,45-59,behavior_mean,44.166666666666664
Consensus,age_band,45-59,belief_post,90.0
Consensus,age_band,45-59,concern_mean,71.66666666666667
Consensus,age_band,45-59,distrust_post,20.0
Consensus,age_band,45-59,donation_ams,4.0
Consensus,age_band,45-59,funding_perceptions,50.0
Consensus,age_band,45-59,inst_trust_mean,76.0
Consensus,age_band,45-59,newsletter_signup,3.0
Consensus,age_band,45-59,policy_general,65.0
Consensus,age_band,45-59,policy_role_mean,70.0
Consensus,age_band,45-59,policy_specific_mean,73.57142857142857
Consensus,age_band,45-59,trust_multidimensional,71.66666666666667
Consensus,age_band,45-59,trust_post,80.0
Consensus,age_band,60+,behavior_mean,42.5
Consensus,age_band,60+,belief_post,90.0
Consensus,age_band,60+,concern_mean,85.0
Consensus,age_band,60+,distrust_post,15.0
Consensus,age_band,60+,donation_ams,3.0
Consensus,age_band,60+,funding_perceptions,55.0
Consensus,age_band,60+,inst_trust_mean,77.0
Consensus,age_band,60+,newsletter_signup,30.0
Consensus,age_band,60+,policy_general,70.0
Consensus,age_band,60+,policy_role_mean,66.25
Consensus,age_band,60+,policy_specific_mean,71.42857142857143
Consensus,age_band,60+,trust_multidimensional,69.16666666666667
Consensus,age_band,60+,trust_post,80.0
Consensus,education,Bachelor's degree,behavior_mean,64.16666666666667
Consensus,education,Bachelor's degree,belief_post,95.0
Consensus,education,Bachelor's degree,concern_mean,78.33333333333333
Consensus,education,Bachelor's degree,distrust_post,15.0
Consensus,education,Bachelor's degree,donation_ams,4.0
Consensus,education,Bachelor's degree,funding_perceptions,50.0
Consensus,education,Bachelor's degree,inst_trust_mean,81.0
Consensus,education,Bachelor's degree,newsletter_signup,60.0
Consensus,education,Bachelor's degree,policy_general,80.0
Consensus,education,Bachelor's degree,policy_role_mean,85.0
Consensus,education,Bachelor's degree,policy_specific_mean,72.14285714285714
Consensus,education,Bachelor's degree,trust_multidimensional,75.0
Consensus,education,Bachelor's degree,trust_post,75.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,80.0
Consensus,education,Doctorate degree / Ph.D.,belief_post,95.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,91.66666666666667
Consensus,education,Doctorate degree / Ph.D.,distrust_post,10.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,7.0
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,60.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,84.0
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,60.0
Consensus,education,Doctorate degree / Ph.D.,policy_general,90.0
